CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77
15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75
15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01
15756560,Moran,599,Spain,Female,46,7,81742.84,2,1,0,83282.21
15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33
15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86
15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9
15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7
15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73
15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67
15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29
15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43
15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05
15798200,Manna,707,France,Male,35,2,0.0,3,1,1,94148.3
15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3
15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23
15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33
15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65
15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56
15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85
15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77
15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91
15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29
15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16
15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01
15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27
15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08
15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09
15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16
15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02
15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46
15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28
15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37
15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58
15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23
15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03
15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58
15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26
15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64
15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8
15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81
15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86
15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
15651955,Hanson,603,France,Male,31,4,0.0,2,0,1,9607.1
15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71
15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37
15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66
15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96
15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73
15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37
15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75
15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65
15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
15775803,Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77
15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73
15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43
15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11
15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82
15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49
15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48
15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84
15749669,Hargreaves,542,France,Female,31,3,0.0,2,1,1,115217.59
15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87
15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47
15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02
15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7
15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9
15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12
15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33
15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11
15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76
15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27
15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45
15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88
15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44
15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12
15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17
15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69
15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58
15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79
15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36
15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58
15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84
15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57
15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68
15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33
15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57
15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28
15605036,Pisano,704,Spain,Female,37,9,155619.58,1,1,1,135088.58
15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65
15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44
15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02
15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48
15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44
15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01
15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95
15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72
15678571,Barber,723,France,Male,21,4,0.0,2,0,0,24847.02
15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19
15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56
15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31
15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62
15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51
15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98
15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23
15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63
15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85
15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14
15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46
15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04
15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36
15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,0,1,106282.74
15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66
15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18
15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35
15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43
15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59
15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15
15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44
15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67
15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51
15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94
15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19
15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66
15621267,Ejimofor,637,France,Male,32,5,0.0,1,0,0,148769.08
15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54
15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15
15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
15771417,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3
15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27
15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33
15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6
15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96
15594902,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59
15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07
15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91
15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15
15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43
15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46
15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38
15769246,Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06
15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44
15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23
15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55
15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4
15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06
15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1
15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74
15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78
15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31
15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95
15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82
15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88
15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89
15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98
15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38
15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58
15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46
15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23
15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22
15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39
15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78
15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56
15793343,Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44
15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45
15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72
15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62
15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76
15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59
15664720,Kovalyova,714,Spain,Male,33,8,122017.19,1,0,0,162515.17
15656062,Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78
15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31
15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1
15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9
15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49
15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64
15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05
15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62
15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53
15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07
15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88
15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24
15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9
15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65
15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25
15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13
15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3
15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05
15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45
15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03
15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74
15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53
15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44
15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11
15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27
15714397,Trentino,621,Germany,Female,30,2,101014.08,2,1,1,165257.31
15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44
15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67
15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45
15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85
15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45
15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69
15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85
15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3
15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39
15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9
15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43
15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38
15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42
15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47
15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0
15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45
15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53
15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19
15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61
15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04
15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47
15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17
15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91
15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29
15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56
15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57
15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02
15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23
15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71
15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72
15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65
15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05
15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24
15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78
15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46
15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19
15684147,Palerma,678,France,Male,43,5,102338.19,1,1,1,79649.62
15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36
15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27
15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44
15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5
15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81
15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75
15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18
15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13
15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81
15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82
15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47
15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65
15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95
15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88
15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75
15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42
15703205,Uwaezuoke,656,France,Female,46,5,113402.14,2,1,1,138849.06
15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33
15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21
15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18
15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86
15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15
15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04
15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5
15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84
15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37
15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99
15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05
15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1
15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43
15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58
15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1
15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65
15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78
15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24
15770185,Buckley,779,France,Male,32,10,80728.15,1,1,0,86306.75
15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58
15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29
15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87
15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21
15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9
15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98
15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28
15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22
15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01
15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85
15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48
15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32
15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48
15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85
15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95
15618182,Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99
15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89
15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53
15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28
15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82
15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4
15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91
15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42
15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35
15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83
15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7
15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82
15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59
15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6
15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87
15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87
15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97
15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21
15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17
15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0
15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62
15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58
15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88
15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07
15812338,Sopuluchukwu,485,Spain,Female,30,7,0.0,1,1,0,107067.37
15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89
15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56
15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11
15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03
15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54
15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24
15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95
15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93
15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83
15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33
15696231,Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89
15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09
15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24
15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88
15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08
15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87
15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99
15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01
15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02
15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6
15804295,Pinto,485,France,Male,41,2,100254.76,2,1,1,12706.67
15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91
15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81
15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75
15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1
15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44
15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4
15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61
15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1
15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36
15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61
15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18
15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69
15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38
15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06
15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0
15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81
15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83
15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28
15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86
15587174,Kerr,726,France,Male,29,7,0.0,2,1,1,91844.14
15810839,Rogers,610,France,Male,34,0,103108.17,1,0,0,125646.82
15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92
15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62
15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46
15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85
15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55
15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19
15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46
15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44
15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03
15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34
15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99
15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79
15791944,Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42
15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02
