client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
67417,0.178531,40.1,12,0,4,2,0,9737.42241,0.876509
67418,800.086433,60.3,13,0,0,0,0,,0.059279
67419,0.579132,61.5,9,0,0,0,0,1802.186575,0.001043
67420,846.495449,51.2,4,1,0,0,0,,0.014822
67421,2882.759669,63.6,8,1,2,2,0,,0.738197
67422,0.053072,77.2,19,0,0,0,0,10563.311065,0.008407
67423,0.425242,42.3,5,1,3,0,0,11382.069531,0.90121
67424,0.665562,36.3,9,4,2,0,1,8200.099689,0.419106
67425,0.013832,69.2,4,0,0,0,0,652.08834,0.015249
67426,0.805987,65.5,15,2,0,0,0,5505.232426,0.458019
67427,0.30849,61.3,13,1,1,0,0,10629.242094,0.537944
67428,0.202376,28.2,5,0,0,0,0,4927.233352,0.298668
67429,358.672645,51.3,3,0,0,0,0,,0.013205
67430,1.032007,43.1,12,3,2,2,0,3363.651258,0.666847
67431,0.332262,40.4,7,1,3,0,0,6673.970402,0.638559
67432,0.903495,68.2,24,2,0,0,0,3358.802606,0.083411
67433,0.992589,77.3,4,1,0,0,0,1251.921254,0.163969
67434,0.028512,55.5,10,0,1,0,0,15141.461932,0.078695
67435,0.214699,68.3,8,1,0,0,0,6079.9225,0.016185
67436,0.412553,51.3,6,0,0,0,0,4219.096289,0.569316
67437,0.187731,61.2,7,0,0,0,0,9473.262968,0.208179
67438,116.738616,37.4,3,0,0,0,0,,0.299688
67439,2229.064602,52.3,5,2,0,0,0,,0.688239
67440,0.000756,87.1,2,0,0,0,0,4035.393032,1.005759
67441,0.153542,33,11,0,0,0,0,4169.074189,0.469041
67442,0.755422,38.4,9,1,1,0,0,2181.372034,0.290685
67443,0.591021,48.2,22,1,0,0,0,3195.657562,0.321711
67444,2909.442007,58.1,4,1,,0,0,,0.053405
67445,0.183428,51.5,7,0,1,0,0,6254.964147,0.468541
67446,3325.395746,55.3,15,2,0,0,0,,0.228123
67447,0.257011,56.3,18,2,1,1,0,7196.973364,0.022478
67448,0.759973,46.1,9,4,2,0,0,3015.659886,1.008431
67449,0.176605,80.7,13,0,0,0,0,4589.367213,0.167681
67450,0.082698,46.3,8,0,3,0,0,20022.82435,0.005284
67451,0.325537,50.4,9,2,1,0,0,10694.353766,0.052168
67452,0.008772,81.1,9,0,0,0,0,4030.95192,0.023826
67453,0.318254,63.4,37,6,0,1,0,43461.238495,0.742426
67454,0,25,2,0,0,0,0,5086.95223,0.066319
67455,0.501946,61.3,11,3,0,1,0,3699.388549,0.261348
67456,0.478585,33.2,8,1,1,0,0,7159.975002,0.789018
67457,0.588075,54.4,13,3,1,0,0,10324.44358,0.248016
67458,0.278461,68.4,7,1,1,0,0,5271.399932,0.420099
67459,0.244819,39.1,4,1,3,0,0,5554.668544,0.210633
67460,0.855646,35.2,11,4,1,0,0,8335.062709,0.116916
67461,0.229319,76.4,10,1,1,0,0,7457.455686,0.011901
67462,0.305558,60,12,2,1,0,0,28433.150093,0.036833
67463,0.133424,49.1,5,0,1,0,0,3008.257701,0.018376
67464,0.459722,35.2,7,1,1,3,0,3111.107836,0.447949
67465,0,22,2,0,0,0,0,826.168779,0
67466,178.459706,62.5,4,0,0,0,0,,0.032706
67467,0,57.1,6,0,0,0,0,,0
67468,0,22.2,1,0,0,0,0,827.732331,1.0011
67469,0.048094,52.3,3,0,1,0,0,4361.517594,0.39401
67470,0.010748,30.1,5,0,0,0,0,4534.917983,0.05385
67471,0.318874,35.2,16,0,3,0,0,5461.235823,0.779208
67472,0.078089,26.2,5,0,0,0,0,5916.620689,0.4452
67473,0.569724,45.1,19,7,2,0,0,13016.01871,0.723165
67474,0.324285,37.3,7,2,1,0,0,8708.194102,0
67475,2299.997942,53.5,18,1,0,1,0,,0.281705
67476,0.309356,57.2,8,2,0,0,0,7659.923909,0.031614
67477,0.365452,67.2,9,1,0,0,0,4805.782218,0.086858
67478,2892.397591,40.1,6,2,3,0,0,,0
67479,0.219795,59.4,11,0,0,0,0,6609.831971,0.274026
67480,0.178265,74.5,12,1,0,0,0,8086.649816,0.060255
67481,1.124127,33.2,11,2,1,0,0,1851.236938,0.118391
67482,0.153535,53.4,12,0,0,0,0,18013.293825,0.56803
67483,1.544198,74.3,13,2,0,0,0,1300.979432,0.017909
67484,0.070505,58.4,5,1,1,0,0,6545.129851,0.037208
67485,2645.169431,48.1,6,1,3,0,0,,0.48633
67486,0.368715,39.2,9,2,1,1,0,9047.357844,0.001464
67487,0.154623,70.2,4,0,0,0,0,2815.996193,0.026141
67488,0.620998,47.2,8,1,0,1,0,3301.54769,0.890618
67489,0.016832,30.1,3,0,0,0,0,8128.583247,0.042503
67490,0.248837,38.1,15,0,0,0,0,5648.342438,0.408328
67491,0.628946,52.3,14,2,2,0,0,8952.687638,0.118934
67492,0.663202,60.6,5,2,0,0,0,3428.664623,0.033122
67493,0.149402,48.4,19,2,2,2,0,12357.903212,0.002749
67494,0.051083,43.4,4,0,4,0,0,7570.608009,0.051478
67495,158.279596,69,8,1,0,0,0,,0.03307
67496,5145.396348,38,8,3,1,0,0,,0
67497,0.459341,40,9,2,4,0,0,5944.452367,0.007448
67498,217.596778,79.2,12,1,,0,0,,0.030008
67499,1870.301305,56.6,18,2,0,0,0,,0.041903
67500,0.003764,43.3,7,0,2,0,0,4002.459389,0.008678
67501,0.333521,82.6,6,1,0,0,0,4022.991742,0.587598
67502,0,86.4,10,0,0,1,0,10589.913202,0
67503,2507.10795,45.2,12,1,2,0,0,,0.062582
67504,0.269291,28.1,7,0,0,0,0,2752.640103,0.407419
67505,0.12022,45.1,9,0,2,1,0,4192.516697,0.254099
67506,0.332017,78.5,6,0,0,1,1,3599.025319,1.013126
67507,0.376317,58,16,2,0,0,0,9667.411054,0.441216
67508,2850.22483,53.5,7,1,0,0,0,,0.096795
67509,0.510865,61.1,4,1,0,0,0,4437.146777,0.760178
67510,0.382958,59.1,16,2,0,1,0,4780.33546,0.05905
67511,4550.238241,69.2,29,6,0,0,0,,0.015708
67512,0.513886,48.4,12,1,2,0,0,5034.769011,0.038061
67513,0.714148,38.1,9,1,2,4,0,2510.835143,0.792227
67514,0,40.3,2,0,0,0,0,5810.925067,0
67515,0.148574,53.4,1,0,0,0,1,2519.027926,1.003078
67516,0.210529,56.5,8,0,1,0,0,7009.109383,0.657075
67517,0.290389,74.6,5,2,1,0,0,8098.019258,0.040553
67518,0.415027,77.2,12,4,0,0,0,17067.424661,0.334291
67519,0.278163,27.2,7,0,0,0,0,1938.407128,0.017814
67520,0.000364,24.2,1,0,0,0,0,2767.527128,1.001241
67521,0.484043,57.5,5,1,0,0,0,9174.421346,0.593491
67522,0.262231,44.3,7,0,1,0,0,1837.906563,0.176864
67523,0.669825,49.4,14,1,1,1,0,5596.245628,0.318587
67524,0.708664,62.6,9,0,0,1,0,952.180985,0.917623
67525,0.223192,35.2,1,0,4,1,0,1816.950468,1.005412
67526,0.449976,63.2,12,3,0,0,0,5646.33862,0.044218
67527,3731.336876,40.3,4,2,2,0,0,,0.244094
67528,0.344064,34.2,11,1,4,0,0,9282.698105,0.284886
67529,1081.228857,42,10,1,0,0,0,,0.01451
67530,0.540126,66,33,4,1,2,0,8569.614591,0.000665
67531,0.293476,53.5,6,1,0,0,0,3216.359902,0.045077
67532,988.578331,27.2,6,0,,2,0,,0.059993
67533,1635.478465,69.2,5,1,,0,0,,0.04746
67534,0.52168,47.4,8,1,3,0,0,3003.859729,0.165973
67535,0.447424,50.3,3,1,0,0,0,8898.791119,0.69247
67536,0.217073,66.6,10,1,0,0,0,7511.592217,0.497809
67537,2035.656817,53.2,13,2,0,1,0,,0.112245
67538,0.534041,61.2,7,1,0,2,0,5427.676501,1.025246
67539,1194.236547,55.3,5,0,1,1,0,,0.09598
67540,0.39527,49.2,11,2,6,0,0,6847.354094,0.007963
67541,0.43094,35.3,5,0,2,1,1,2149.718767,0.806156
67542,0.038351,54.3,4,0,0,1,1,2768.624977,1.001191
67543,0.509234,37.2,8,1,1,1,0,5956.250029,1.007605
67544,0.329631,65.6,8,2,0,0,0,8560.228613,0.471141
67545,0,61.5,4,0,,0,0,,0
67546,2886.720958,54.5,4,1,2,0,0,1.003383,0
67547,0,28.2,2,0,0,0,0,2513.700818,1.001913
67548,0.401884,43.2,10,1,3,3,1,11344.276916,1.073386
67549,0.543773,66.6,14,2,0,0,0,8710.896467,0.559038
67550,0.641548,35.1,12,1,2,0,0,5530.734118,0.238948
67551,0,29,0,0,,0,0,,1.003566
67552,0.894865,72.2,11,2,0,1,0,4426.014394,0.046696
67553,0.218036,43.2,19,1,2,1,0,10024.209899,0.012716
67554,1.374688,60.1,9,3,1,1,0,5105.471576,0.621277
67555,0,51.5,0,0,0,1,0,8408.156544,1.007366
67556,0.199675,78.2,18,1,0,0,0,3777.099134,0.015909
67557,0.12319,34.3,8,0,0,1,0,5046.295509,1.004904
67558,0.602272,57.3,24,2,1,0,0,7088.339711,0.969675
67559,0.028862,66.5,4,0,0,0,0,8051.742455,0.149578
67560,1961.259961,71.4,11,1,2,0,0,,0.087559
67561,1297.620449,63.3,4,1,0,1,0,,0.123896
67562,28.243295,80.1,7,0,0,0,0,,0.051149
67563,0.14601,68.1,20,1,0,0,0,12028.022745,0.007338
67564,0.157231,59.2,3,1,0,0,0,5540.574817,0.002547
67565,1.080563,51.3,11,2,2,0,0,5745.774245,0.649935
67566,0.015134,22.2,2,0,0,0,0,2413.191119,0.419922
67567,1021.301247,74.2,7,1,1,0,0,,0.032926
67568,0.394322,32.2,9,1,1,0,0,3719.980527,0.616298
67569,0.710767,62.3,15,0,0,0,0,4342.220839,0.990659
67570,0.595239,49.5,12,2,1,0,0,3210.975774,0.599354
67571,0.446811,42.3,10,2,0,0,0,6349.902049,0.723367
67572,0.222203,56.1,9,1,0,0,0,5033.778615,0.095886
67573,0.101933,36.4,2,0,0,0,0,6447.662656,0.833454
67574,0.22408,44,7,2,1,0,0,7753.941342,0.668299
67575,0.140663,69.1,10,2,0,0,0,29177.952177,1.002158
67576,0.019305,56.4,5,0,0,0,0,8411.432699,0.05838
67577,0.008086,60.4,3,0,0,0,0,7246.515426,0.06412
67578,295.569245,62.2,10,0,1,0,0,,0.100967
67579,0.167391,79.1,9,2,0,0,0,6712.958224,0.110496
67580,0.129967,68.5,3,1,0,0,1,8339.715906,1.000064
67581,0.420732,45.1,10,1,2,4,0,10097.714078,0.210771
67582,2487.106797,40.1,5,1,0,0,0,,0.584209
67583,0.41992,34.1,18,2,0,0,0,10069.62757,0.683794
67584,780.122345,57.1,9,0,0,0,0,,0.075345
67585,0.325937,66.1,6,1,1,0,0,6650.161436,0.463429
67586,1.166537,41.3,12,1,2,1,0,2503.129483,0.027306
67587,0.647148,34.3,9,2,0,0,0,10105.124007,0.700546
67588,0.689162,62.6,14,0,0,0,0,3802.134482,0.467939
67589,0.021018,67.4,3,0,0,0,0,7258.784373,0
67590,0.466094,36.1,5,1,2,0,0,4008.96755,0.213361
67591,129.046919,29.1,2,0,0,0,1,,1.001977
67592,0.211214,51.2,4,1,2,0,0,6274.560316,0.003574
67593,2535.520513,67.3,10,1,,0,0,,0.015936
67594,0.398362,40.1,9,2,3,1,0,6004.554366,0.12866
67595,32.083549,67,3,0,,0,0,,0.024173
67596,0.063243,40.3,3,0,3,0,0,1782.166643,0.154245
67597,0.614909,35.2,7,1,2,0,0,4795.579323,0
67598,1.029221,28,8,2,0,0,0,2157.804192,0.241816
67599,0.531194,41.3,7,1,1,0,0,8456.120479,0.668832
67600,0.34903,65.5,7,1,0,0,0,4025.674216,0.049611
67601,0.116463,46.2,29,1,2,0,0,32245.504297,0.028117
67602,0.097195,54.3,20,1,1,0,0,20159.182831,0.023063
67603,0.37342,31.2,6,1,3,0,0,4544.294569,0.272142
67604,493.365377,54.3,6,0,0,0,0,,0.316905
67605,0.972402,44.3,10,1,0,2,0,2818.940857,0.937874
67606,1780.490924,69.3,24,1,0,0,0,,0.045106
67607,2990.607952,70.6,24,2,0,0,0,,0.082983
67608,3300.063366,66.5,19,2,,2,0,,0
67609,0.358643,58.6,6,2,2,0,0,3991.543023,0.006683
67610,0.099802,64.4,7,0,0,0,0,3250.558616,0.252859
67611,0.006538,64.3,2,0,0,0,0,2159.866088,0.125121
67612,1838.38668,65.5,7,2,0,0,0,,0.077786
67613,0.619068,42.1,4,0,0,0,0,1413.602883,0.549443
67614,0.183602,70.6,4,1,0,1,0,20176.295263,0
67615,319.512907,63,6,0,0,0,0,,0.238495
67616,3.570816,50.3,21,1,0,0,2,705.212889,0.085906
67617,1.049839,46.4,9,2,1,0,0,2217.69185,0.266203
67618,0,30,0,0,0,0,0,2003.83296,1.006941
67619,2475.815161,49.5,8,1,0,2,0,,0.057661
67620,10116.278869,64.3,17,4,1,0,0,,0.01288
67621,0,81.4,5,0,0,0,0,,0
67622,0.893393,44.1,4,2,3,0,0,5520.842956,0.004136
67623,0.688721,69.4,10,1,0,0,0,2359.52673,0.143982
67624,0.474955,56.5,11,3,3,0,0,17013.110568,0.95088
67625,869.620392,53.2,4,0,0,1,0,,0.446212
67626,0.055187,67.1,6,0,0,0,0,5735.929902,0.014571
67627,0.007796,51.5,7,0,0,0,0,2701.526223,0.013235
67628,0.226756,25.1,5,0,0,1,0,1960.496177,0.870128
67629,0.393966,46.2,7,2,0,1,0,2903.389371,0.213553
67630,0.140219,69.5,13,2,1,4,0,6897.493912,0.482882
67631,48.477523,71.2,2,0,,0,0,,0.098836
67632,0.286639,48.2,12,2,2,0,0,6454.92817,0.035394
67633,0.464887,42.3,9,1,3,1,0,4128.430571,0.113755
67634,0.390102,29.2,9,1,0,0,0,3431.671891,0.012578
67635,0.005384,79.7,0,0,0,98,98,1124.155738,1.000383
67636,0.024377,50.1,6,0,0,0,0,7755.55916,0.338108
67637,0.125176,66,8,0,0,0,0,2522.516615,0.195451
67638,0.32746,52.1,3,0,0,0,0,3325.428204,0.972972
67639,0.434241,57.5,8,2,1,0,0,7532.496193,0.241464
67640,0.537758,53.1,10,1,0,0,0,5743.122636,0.199722
67641,0.372281,54.3,9,2,1,0,0,9475.163316,0.193189
67642,0.386825,34.2,6,0,0,0,0,4742.391254,0.924368
67643,0.90063,53.3,11,3,0,0,0,4926.910149,0.020848
67644,0.008569,78.7,3,0,0,0,0,2235.102847,0.002234
67645,0.545976,48.2,7,1,0,1,0,6828.117097,1.008077
67646,0.003243,42.2,3,0,2,0,0,8471.144062,0.039248
67647,0.217813,39.3,6,1,2,0,0,6410.692347,0
67648,2222.5541,36.2,4,2,0,0,0,,1.002337
67649,0.288297,41.1,11,0,0,0,0,5416.541303,0.596751
67650,0.27021,62.3,9,1,0,0,0,5029.466196,0.234746
67651,1249.07383,58.5,14,1,0,0,0,,0.101707
67652,4814.617548,55,22,2,0,1,0,,0.456428
67653,0.088473,30,5,0,1,0,0,5976.12987,0.047103
67654,0.50732,56.2,26,1,0,0,0,12272.872679,0.15988
67655,1.546296,50.1,15,1,1,0,0,9510.067434,0.174189
67656,0.026602,23,2,0,0,0,0,301.76326,0.059317
67657,0.542476,59.4,12,2,0,0,0,11728.963594,0.49303
67658,0.353585,75.1,5,0,0,0,0,1420.560396,0.167147
67659,3657.235337,54.5,7,1,0,1,0,,0.019986
67660,0.178494,54.1,4,0,1,0,0,3211.756144,0.221712
67661,0.611046,56.4,20,1,0,0,0,6803.235756,0.596486
67662,0.334844,58.2,6,2,1,0,0,12531.850021,0.711372
67663,0.093361,67.3,12,0,0,0,0,4035.236869,0.031241
67664,0.360989,50.5,13,2,2,0,0,8549.581973,0.152351
67665,0.2273,39.1,5,0,2,0,0,3515.740241,0.24005
67666,1334.917955,74.4,11,1,0,0,0,,0.001124
67667,0,35.1,0,0,0,1,0,4683.484506,1.005272
67668,0.698396,47.3,10,3,1,0,0,7948.229771,0.047079
67669,0.534405,40.2,10,2,0,0,0,6048.14148,0.023545
67670,0.490013,49.3,38,2,1,0,0,6182.305883,0.396992
67671,4.020369,23.2,0,0,0,0,0,,1.00417
67672,92.583663,81.2,5,0,,0,0,,0.040711
67673,0.29804,52.2,15,1,0,0,0,8986.496495,0.058435
67674,0.004082,82.3,3,0,0,0,0,3227.399359,0.036238
67675,0.172383,61.5,10,1,0,0,0,10684.560724,0.027654
67676,0.023287,33.3,3,0,3,0,0,5308.739158,0.267243
67677,0.253889,71.4,15,1,0,0,0,4325.02817,0.066454
67678,28.240321,58.2,3,0,0,0,0,,0.023611
67679,0.005651,26.2,2,0,0,0,0,1602.128265,0.013058
67680,0.141523,31.3,8,2,1,0,0,30234.138533,0.368193
67681,0.074982,65.2,15,0,0,0,0,10595.780774,0.068864
67682,0.241886,46.3,6,1,0,0,0,10504.547159,0.055186
67683,0.399217,46.3,5,2,2,1,0,8079.32072,0.514318
67684,0.720627,41.3,5,1,3,2,0,3222.28009,0.826263
67685,0.568403,38.1,3,1,0,0,0,1889.417593,0.635933
67686,0.356093,62.3,9,1,0,0,0,10070.108022,0.035089
67687,0.153112,57,5,2,0,0,0,8384.448675,0.409247
67688,0.523287,57.4,15,3,1,3,1,14444.975885,0.957426
67689,0.097608,53.4,20,0,0,0,0,6431.735397,0.029613
67690,2.009556,65.1,6,0,0,0,0,,0.001481
67691,0.158123,59.2,5,1,2,0,0,16747.992093,0.065168
67692,0.298813,34.1,8,2,1,0,0,9608.043977,0.217519
67693,27.263125,70.1,6,0,,0,0,,0.05453
67694,0.368725,46.4,7,2,3,0,0,8662.83899,0.147483
67695,1.007725,81.2,5,0,0,0,0,,0.001461
67696,0.627093,43.4,13,1,0,1,1,3119.156247,0.462896
67697,0.15855,31.1,4,0,1,0,0,3004.694034,0.008806
67698,0.018048,70.2,3,0,0,0,0,5840.250277,0.058965
67699,0.391143,50.4,13,2,0,0,0,7253.870322,0.124444
67700,0.103131,37,3,0,0,0,0,3519.618043,0.076403
67701,0.398293,39.3,6,0,1,0,0,1986.945646,0.411735
67702,1.202154,59.1,8,2,0,0,0,2010.097181,0.710449
67703,0.300501,62.2,13,0,0,0,0,1644.998115,0.093263
67704,0.24293,69.4,3,0,0,1,0,2609.419474,0.015376
67705,3266.739683,59.2,9,2,0,0,0,,0.218458
67706,128.163119,85.6,2,0,0,0,0,,0.025883
67707,0.115557,48,11,0,0,0,0,12081.123753,0.247719
67708,0,103.8,3,0,0,0,0,1609.627117,1.003248
67709,0.267001,26,8,0,0,0,0,2262.50774,0.089522
67710,0.993919,47.2,7,2,1,0,0,4363.103981,0.889272
67711,27.265065,25.2,2,0,0,0,0,,0.544506
67712,755.827409,53.4,9,1,1,0,0,,0.046916
67713,714.736671,27.3,3,0,1,0,0,,0.300582
67714,0.214726,40.2,2,1,2,0,0,3317.099233,1.002228
67715,25.027403,84.3,2,0,0,0,0,,0.063885
67716,0.347201,67.4,8,0,0,0,0,1336.861665,0.031776
67717,0.549632,34.2,12,2,0,0,0,4686.331501,0.317379
67718,0.388405,49.3,10,1,3,0,1,5066.060488,0.137096
67719,0.221494,59.2,13,2,1,0,0,14125.373399,0.051808
67720,0.488818,36,3,2,3,0,0,1613.53209,1.003843
67721,0.16835,58,9,0,0,0,0,4794.346448,0.537115
67722,0.414501,53.2,7,2,3,0,0,6108.294593,0.876247
67723,0.362664,45.3,10,1,0,0,0,9175.456212,0.047533
67724,632.473677,57.3,10,1,0,0,0,,0.060628
67725,0.246017,38.3,9,2,4,0,0,10090.457969,0.078555
67726,0.300345,32.1,3,0,3,3,0,4047.224162,0.900497
67727,0.483197,52.5,5,0,0,2,0,2208.729025,0
67728,0.420292,37.3,9,1,2,0,0,7479.944697,1.009526
67729,0.257983,47,15,1,2,0,0,11710.580678,0
67730,0.727154,31.2,4,1,1,0,0,1200.873932,1.009518
67731,0.277817,73.7,5,2,1,0,0,8281.699912,0.145288
67732,1.011438,75.4,8,1,0,1,0,1305.24949,0.169309
67733,0.092167,68.3,6,0,1,0,0,4187.11847,0.159163
67734,1.106315,68.5,6,0,0,0,0,754.608685,0.06431
67735,0.007003,84.5,14,0,0,0,0,5017.373056,0.011449
67736,0.513053,55.2,9,3,0,0,0,13294.634795,0.802256
67737,0.298868,46,4,1,2,2,1,5209.719344,0
67738,0.190997,62.1,13,1,0,0,0,10792.464687,0.054596
67739,0.370831,29.1,11,1,1,0,0,4017.483212,0.674249
67740,0.823786,86.6,19,3,0,0,0,8069.216722,0.793267
67741,0.188827,68,6,2,1,0,0,12180.481665,0.02686
67742,0.468665,33.3,16,2,0,0,0,4811.425551,0.989748
67743,0,92.8,5,0,0,0,0,,0
67744,12.049233,64,2,0,0,0,0,,0.028997
67745,2.328859,72.1,28,0,0,0,0,1610.771027,0.085743
67746,1.076019,64.1,15,2,1,0,0,11086.809149,0.568461
67747,0.051723,40.2,4,0,0,0,0,2103.395229,0.900516
67748,0.748122,45,15,1,0,3,0,1258.733004,0.973928
67749,4527.899428,61.4,9,3,0,0,0,,0
67750,0.016322,46.2,5,0,0,0,0,4252.881652,0.048226
67751,0.254639,62.1,15,1,0,0,0,6235.211187,0.253135
67752,0.185637,33.2,4,0,0,0,0,4283.390214,0.200952
67753,0.252307,24.2,3,0,1,0,0,2191.758778,0.354524
67754,0.385355,61.4,8,1,0,0,0,5003.048647,0
67755,0.239667,48.1,8,2,3,0,0,12306.558445,0.136585
67756,0.192099,46.2,5,1,2,0,0,9243.677682,0
67757,0.440573,29.1,9,1,0,3,0,6305.457781,1.061557
67758,0.204199,52.1,12,0,0,0,0,5444.559487,0.00395
67759,0,87.5,4,0,0,0,0,,0
67760,0.705923,54.2,14,1,0,1,0,3990.220569,0.639398
67761,2145.273553,42.3,11,1,0,0,0,,0.207627
67762,2736.902299,43.3,9,2,0,0,0,,0.069525
67763,0.641415,79,17,1,0,0,0,4756.773161,0.021664
67764,3670.713088,65.6,15,1,3,0,0,,0.830384
67765,0.337007,45.4,10,1,3,0,0,6014.671504,0.66491
67766,0.420329,39.1,9,2,2,0,0,8035.623468,0.07417
67767,0.451059,31.1,4,1,2,0,0,2402.887305,0.038691
67768,0.249564,72.6,9,1,0,0,0,5468.588785,0.004393
67769,4119.29534,55.1,13,5,2,0,0,,0.010714
67770,41.012047,27,3,0,0,0,0,0,0.105971
67771,54.020986,36.1,1,0,0,1,0,,0.984638
67772,0.206326,75.3,9,1,1,0,0,6837.928704,0.019599
67773,0.079488,28,25,2,0,0,0,13407.64379,0.010384
67774,0.449641,57.3,14,2,2,0,0,9772.36626,0.376632
67775,1844.755015,68.5,13,1,1,0,0,,0.024469
67776,0.349806,50.2,13,2,3,0,0,13018.299075,0.022948
67777,0.118888,38.3,8,0,0,0,0,2508.922977,0
67778,0,44.3,0,0,1,0,0,3303.489821,1.006363
67779,0.252974,47.3,9,1,0,0,0,9781.035543,0.003721
67780,0.262313,49,13,1,0,0,0,3344.154774,0.034541
67781,2.570475,36.1,7,3,1,3,0,2950.644092,0.188418
67782,0.090627,43.2,4,0,1,0,0,3182.239047,0.351119
67783,0.008794,81.6,5,0,0,0,0,4027.501241,0.042267
67784,0.711374,43.2,17,1,1,0,0,3530.964616,0.435436
67785,0,79.6,5,0,0,0,0,,0
67786,1298.229925,36,3,1,,0,0,,0.102205
67787,0.209643,53.4,16,1,0,0,0,12594.923201,0.030263
67788,0.594363,44.3,9,2,2,0,0,9223.736275,0.265293
67789,13.011726,85.8,4,0,,0,0,,0.013555
67790,0.218113,45.4,6,1,0,0,0,11850.671539,0.080995
67791,0.236936,55.5,11,1,3,0,0,9565.625138,0.094437
67792,0.508247,43.1,5,1,1,0,0,4830.941854,0.041518
67793,0.719273,28.1,13,3,0,0,0,4012.888135,0.07324
67794,0.351404,44.4,6,1,0,0,0,5500.880743,0
67795,345.591387,85.4,7,0,,0,0,,0.018639
67796,4221.97566,53.2,4,1,0,3,0,,1.008799
67797,1.009548,46,7,0,0,0,0,,0.001911
67798,0.203722,64.5,16,2,0,0,0,6309.564449,0.072644
67799,0.574262,48.4,7,1,4,1,0,3652.023209,0.306792
67800,1.711063,69,11,3,0,2,1,1307.804757,0.434649
67801,74.619855,77.5,5,0,0,0,0,,0.065563
67802,2204.275583,82.7,26,2,0,1,0,,0.042681
67803,0.584658,57.5,9,3,1,0,0,16824.165441,0.354952
67804,0.29256,49.2,9,1,2,0,0,2446.181978,0.042907
67805,1794.611795,71.4,10,1,1,0,0,,0.043217
67806,0.162132,63,9,1,2,0,0,13108.382605,0.162872
67807,0.19221,40.1,9,2,2,0,0,16075.405613,0.00116
67808,0.31309,63.2,20,1,1,0,1,11510.477653,0.110747
67809,0.28853,48.3,11,2,0,0,0,10590.028076,0
67810,0.627547,52.1,10,0,0,1,0,2375.075322,0.011541
67811,0.716673,28.1,6,1,0,0,0,3800.957201,0.036292
67812,0.601052,47.2,17,2,0,0,0,8937.17188,0.883136
67813,0.510752,41.2,9,1,1,0,0,7250.323714,0.001826
67814,0.291021,56.2,10,2,0,0,0,5033.597778,0.044581
67815,0.404901,48,8,2,1,0,0,4912.817565,0.054281
67816,0.340634,73.4,4,0,0,0,0,1150.406236,0.648688
67817,0.297066,52.4,6,1,1,0,0,3804.768634,0.005098
67818,2.070789,65.1,13,1,0,2,0,1802.018146,0.825967
67819,0.539902,61.2,11,1,1,4,3,4963.585111,0.953003
67820,0.566684,36.3,9,2,2,0,0,5677.924977,0.414681
67821,0.42172,55.3,10,0,0,0,0,6403.337991,0.72394
67822,0.359305,42,4,1,1,0,0,4605.674094,0.084418
67823,0.219412,57.5,3,1,3,0,0,11668.060458,0.284332
67824,1.2145,35.2,12,0,1,0,0,1006.537781,0.73938
67825,0.059061,42.1,3,0,1,0,0,8991.805182,0.136864
67826,0.33663,58.5,5,2,0,1,0,5606.46737,0.099851
67827,0.45913,52.4,11,2,1,0,0,9840.35567,0.81094
67828,0.295097,67.4,13,2,0,0,0,6302.925722,0.105498
67829,0.413369,39.2,19,0,1,0,0,4420.38559,0.000387
67830,0.733888,34.3,12,2,0,2,0,3618.741583,0.383928
67831,494.222552,70.6,8,0,0,0,0,,0
67832,0.107701,42.1,6,1,0,0,0,10654.267002,0
67833,391.041668,57.4,8,0,2,0,0,,0.050187
67834,339.500727,32,2,0,0,0,0,,0.633562
67835,13.051749,68.3,11,0,0,0,0,,0.006862
67836,0.253205,42.2,6,0,0,1,0,2308.68313,1.184655
67837,0.31005,60.2,8,1,0,0,0,10086.460348,0.661728
67838,0.028327,23,2,0,0,0,0,605.204452,0.721176
67839,0,45.2,0,0,1,0,0,1704.101393,1.002572
67840,1712.955658,50,5,2,3,0,0,,0.158967
67841,0.514884,60.3,6,1,0,0,0,2083.957632,1.002756
67842,845.123003,63.3,8,1,0,0,0,,0.020739
67843,1.691383,61.6,7,3,1,0,0,5648.424447,0.040724
67844,0.313894,47.3,7,1,1,0,0,6454.4522,0.339442
67845,0.303621,37.2,12,1,0,0,0,3509.994266,0.007134
67846,0.296432,29.2,7,0,0,0,0,2058.336221,0.289554
67847,0.56573,27.3,5,1,4,2,0,2515.27834,1.092095
67848,0.316853,47.1,13,2,2,0,0,11011.600824,0.238838
67849,0.233551,53.1,7,2,0,0,0,11264.474873,0.012688
67850,0.346865,70.2,9,2,0,0,0,7560.295528,0.16274
67851,0.136628,70.5,14,2,0,0,0,8503.608777,0.003908
67852,255.033934,58.1,4,0,0,0,0,,0
67853,0.872179,56.4,4,1,0,2,0,3010.492509,0.691638
67854,0.040993,36.3,5,0,0,0,0,6246.025681,0.171222
67855,0.269703,35.1,5,1,1,0,0,5719.778862,0
67856,0.065789,67.4,15,0,0,0,0,5016.266572,0.031257
67857,0.338677,48.4,13,3,0,0,0,12531.871239,0.714565
67858,0.259416,72.3,13,1,0,0,0,2706.478088,0.080208
