UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
702991,56497,92839,65.27,74,22928,86,2608,20-06-94,Salaried,04-09-18,4,83,1,1,0,0,0,0,708,D-Very Low Risk,6,2,0,16830,51400,51400,0,0,0,0,0,0,0,0,1,0,0yrs 11mon,1yrs 6mon,0
602397,47030,65176,73.83,68,22639,86,854,04-04-84,Self employed,10-09-18,6,3173,1,1,0,0,0,0,429,K-High Risk,2,0,0,0,0,0,0,0,0,0,0,0,5782,0,0,0,1yrs 2mon,1yrs 3mon,0
582947,72125,97706,74.77,136,14028,48,3720,07-01-99,,26-09-18,8,2493,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
690309,36941,73332,51.84,251,20514,45,6860,30-11-82,Self employed,11-10-18,13,620,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
749538,47751,66094,74.16,67,22703,86,1446,01-01-87,Self employed,20-09-18,6,1012,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
730135,51577,66021,80.25,48,21091,45,6350,05-03-68,Self employed,10-08-18,5,450,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
694411,63384,74086,88.37,1,15617,45,5006,04-09-86,Self employed,31-10-18,3,1275,1,1,0,0,0,0,300,M-Very High Risk,3,2,1,392219,700000,700000,0,0,0,0,0,0,15454,0,0,0,2yrs 3mon,3yrs 10mon,0
747806,63715,78502,82.17,2,23277,86,1660,13-10-81,Salaried,25-10-18,4,597,1,1,0,0,0,0,789,B-Very Low Risk,27,7,0,982560,1562168,1565540,0,0,0,0,0,0,27589,0,2,0,2yrs 3mon,6yrs 5mon,0
564046,68171,95057,73.6,162,24604,48,1888,07-06-88,Salaried,28-10-18,4,3768,1,1,0,0,0,0,735,D-Very Low Risk,11,8,0,95062,201230,141230,0,0,0,0,0,0,7407,0,6,0,0yrs 4mon,0yrs 9mon,3
577700,53305,72241,76.14,152,23134,49,5033,01-01-79,Self employed,14-10-18,3,912,1,1,0,0,0,0,728,D-Very Low Risk,17,2,0,106665,253164,253164,0,0,0,0,0,0,3180,0,1,0,1yrs 2mon,3yrs 0mon,0
733739,43014,67616,66.08,254,23311,86,6742,23-09-87,Salaried,14-08-18,13,130,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
550844,62666,72139,89.74,117,18599,45,2118,06-09-70,Self employed,20-10-18,4,2183,1,1,0,0,0,0,560,J-High Risk,3,3,0,40120,76300,76300,0,0,0,0,0,0,848,0,0,0,0yrs 7mon,0yrs 9mon,0
714036,37091,76398,50.49,8,17528,45,5614,05-10-92,Self employed,29-10-18,3,861,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
539738,44751,69157,66.53,18,14115,86,2686,28-09-72,Self employed,11-09-18,4,2992,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
698691,63215,110518,58.03,1,15804,48,4972,27-08-92,Self employed,22-10-18,3,663,1,0,0,1,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1209,0,0,0,0yrs 9mon,0yrs 9mon,0
548108,62215,83820,75.17,202,23321,86,727,01-01-78,Self employed,31-10-18,18,479,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
692897,64384,82999,79.5,248,14791,51,1787,06-05-81,Salaried,27-08-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
640726,60215,70941,86.6,79,22815,86,772,20-06-92,Self employed,27-09-18,18,1285,1,1,0,0,0,0,642,G-Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7yrs 4mon,7yrs 4mon,0
540783,58961,69342,86.55,67,16565,45,1515,01-06-70,Self employed,18-10-18,6,614,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1482,0,0,0,0yrs 6mon,0yrs 6mon,0
713641,50080,71641,72.58,251,23855,120,6897,01-09-93,Self employed,16-10-18,13,2500,1,0,0,1,0,0,683,E-Low Risk,2,1,0,31314,50000,50000,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,2yrs 4mon,0
614747,31486,47944,67.77,78,16845,51,2069,15-07-75,Salaried,27-08-18,4,2805,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
715409,44851,61124,74.37,3,18180,86,5,15-05-79,Self employed,28-08-18,1,1683,1,1,0,1,0,0,830,A-Very Low Risk,5,2,0,2157439,2542241,2493890,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,2yrs 10mon,0
691624,27931,39994,73.52,202,23971,48,785,22-03-78,Self employed,31-08-18,18,2401,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,1yrs 0mon,1yrs 0mon,4
694218,56515,71210,81.41,79,20996,45,766,08-07-93,Salaried,20-10-18,18,2287,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
609842,53305,67532,80.01,67,22727,45,1449,15-04-93,Self employed,30-10-18,6,970,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
689429,51792,62604,85.1,34,15142,86,1065,05-06-87,Self employed,29-10-18,6,1694,1,1,0,0,0,0,696,E-Low Risk,7,3,0,1100,49769,49769,0,0,0,0,0,0,10728,0,0,1,0yrs 11mon,2yrs 0mon,1
729670,60649,69795,89.57,67,21308,86,1436,01-06-72,Salaried,13-09-18,6,1318,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
564133,60715,86560,71.59,67,17530,86,1471,22-06-98,,27-10-18,6,798,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
549065,51517,64987,81.15,2,22998,86,1667,12-07-96,Self employed,09-08-18,4,2186,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
657764,32763,108228,32.34,11,23152,51,5950,01-01-71,Self employed,27-09-18,3,1261,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
667677,29836,68002,46.07,135,23980,51,2374,08-12-79,Self employed,15-09-18,4,2625,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1572,0,0,0,0yrs 7mon,0yrs 7mon,0
584855,36141,50599,74.97,14,24149,51,609,01-01-82,Self employed,30-09-18,15,2996,1,1,0,0,0,0,749,C-Very Low Risk,3,3,0,28636,90900,90900,0,0,0,0,0,0,6812,0,0,0,1yrs 7mon,3yrs 2mon,0
709227,49885,64883,80.03,63,16057,120,7091,17-04-79,Self employed,28-08-18,10,131,1,1,0,0,0,0,300,M-Very High Risk,11,2,2,35754,57750,57750,0,0,0,0,0,0,20288,0,0,0,1yrs 2mon,2yrs 4mon,0
742391,66684,76589,89.78,1,18437,86,5076,05-09-95,Self employed,26-10-18,3,1729,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
541784,77753,103966,75.96,136,15078,49,3831,11-12-73,Salaried,11-10-18,8,2172,1,1,0,0,0,0,300,M-Very High Risk,13,4,1,70470,127875,127875,0,0,0,0,0,0,14246,0,0,0,1yrs 0mon,1yrs 11mon,0
641037,57745,78720,78.8,103,18823,86,7012,25-09-93,Self employed,12-09-18,7,2802,1,1,0,0,0,0,836,A-Very Low Risk,3,0,0,0,0,0,0,0,0,0,0,0,3502,0,0,0,0yrs 7mon,0yrs 9mon,0
676053,47351,65077,75.33,34,18680,45,1003,01-01-74,Self employed,14-09-18,6,2858,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,1,0,0,32600,32600,0,0,0,0,0,0,0,0,0,0,12yrs 0mon,12yrs 0mon,0
590028,68384,78687,89.01,10,22023,45,5704,01-01-84,Self employed,26-10-18,3,133,1,1,0,0,0,0,607,H-Medium Risk,2,2,0,515448,625000,625000,0,0,0,0,0,0,0,0,0,1,1yrs 7mon,1yrs 11mon,0
686387,63215,85424,76.03,16,18317,86,2959,20-02-86,Self employed,11-08-18,14,835,1,1,0,0,0,0,609,H-Medium Risk,18,7,0,20936,206418,136418,4,4,0,84115,173223,170142,9339,2719,4,1,0yrs 9mon,2yrs 5mon,0
734310,56308,86916,69.99,36,24165,48,6657,01-01-96,Self employed,13-08-18,13,1121,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
756315,75477,88133,89.41,249,22907,86,2140,08-12-83,Self employed,24-09-18,4,3421,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
602372,62702,90248,71.61,16,21980,86,3027,11-01-88,,28-09-18,14,1915,1,1,0,0,0,0,768,B-Very Low Risk,10,3,0,73267,137207,127007,0,0,0,0,0,0,52,0,3,0,0yrs 3mon,1yrs 0mon,0
538544,43002,68705,65.52,65,15077,86,6784,08-12-92,Salaried,24-10-18,13,1027,1,0,1,1,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,17091,18990,18990,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,2
568381,50305,69028,75.23,103,20535,45,6982,13-05-85,Self employed,26-09-18,7,1281,1,1,0,0,0,0,661,F-Low Risk,2,1,0,102944,100000,100000,0,0,0,0,0,0,108624,0,0,0,1yrs 9mon,3yrs 1mon,1
653197,53080,74451,73.87,255,23714,49,5837,21-04-81,Self employed,18-08-18,3,2084,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),4,2,0,905332,2092000,2092000,0,0,0,0,0,0,0,0,1,0,3yrs 0mon,5yrs 0mon,0
550589,49005,58906,85.78,73,22569,45,292,14-02-90,Self employed,06-08-18,11,2196,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
581845,52305,72771,72.84,5,22447,86,3368,01-01-87,Salaried,30-08-18,9,2255,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,3
653501,49351,65295,76.63,250,22703,86,1529,01-06-75,Salaried,21-10-18,6,265,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
726816,45391,62019,77.28,74,16686,48,2593,01-01-81,Salaried,21-10-18,4,3196,1,1,0,0,0,0,766,B-Very Low Risk,3,2,0,250000,250000,250000,0,0,0,0,0,0,0,0,0,1,1yrs 1mon,2yrs 2mon,2
760902,68205,85401,83.05,5,15663,86,3363,30-10-95,Salaried,04-09-18,9,653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
725504,68171,115806,60.35,152,15804,48,4987,03-02-96,,10-09-18,3,1132,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
744552,53502,70803,76.85,146,21124,86,2989,10-04-83,Self employed,15-10-18,14,2353,1,1,0,0,0,0,667,F-Low Risk,2,2,0,110430,114900,114900,0,0,0,0,0,0,0,0,2,0,0yrs 2mon,0yrs 3mon,0
561169,48251,63505,77.84,67,17901,45,1446,01-01-67,Salaried,21-10-18,6,867,1,1,0,0,0,0,738,C-Very Low Risk,3,2,0,12313,25489,25489,0,0,0,0,0,0,0,0,2,0,0yrs 7mon,0yrs 11mon,0
660774,51505,68061,77.27,18,22708,86,2699,01-01-71,Self employed,24-10-18,4,418,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),16,4,0,71843,110763,105763,0,0,0,0,0,0,16612,0,1,0,1yrs 0mon,2yrs 0mon,0
749466,40396,70516,59.58,159,23593,86,7201,31-12-96,Self employed,21-09-18,7,3309,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
743780,61142,73764,84.98,65,16159,45,6784,01-10-86,Salaried,16-09-18,13,1534,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
634235,57015,66680,87.0,16,18473,86,2994,07-06-91,Salaried,23-08-18,14,346,1,1,0,0,0,0,832,A-Very Low Risk,14,0,0,0,0,0,5,4,0,263675,293847,293847,0,5801,3,0,0yrs 3mon,1yrs 9mon,0
609130,62449,77205,82.86,248,20675,86,1775,07-02-90,Salaried,09-10-18,4,422,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
563354,38441,99685,40.08,11,22976,51,5969,09-09-96,Self employed,20-08-18,3,625,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
670391,28531,60637,49.49,77,21772,86,2260,01-01-96,Salaried,24-08-18,4,420,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
681291,81688,113691,73.01,11,14002,51,6019,03-12-99,,28-10-18,3,379,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
678074,70319,97201,74.55,152,18578,48,6152,03-09-94,Self employed,30-09-18,3,968,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
718987,56815,76622,78.34,18,14115,86,2694,07-01-78,Self employed,17-08-18,4,1100,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
613295,53080,78121,70.3,152,13890,86,5000,03-09-76,Self employed,19-09-18,3,544,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,22483,35817,35817,0,0,0,0,0,0,1308,0,2,0,0yrs 3mon,0yrs 4mon,1
709029,56215,74515,80.55,7,18714,86,5739,25-02-96,Self employed,26-10-18,3,1039,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
543714,49351,76271,65.58,146,15694,86,3031,17-06-91,Salaried,23-10-18,14,2362,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
744105,59028,72322,85.01,5,18130,86,3318,07-01-85,Salaried,16-10-18,9,1048,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0yrs 9mon,1yrs 5mon,0
691258,42302,67102,65.56,63,18636,86,7121,22-12-78,Salaried,30-09-18,10,161,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,32423,25000,25000,0,0,0,0,0,0,0,0,0,0,6yrs 2mon,6yrs 2mon,0
544768,51005,76606,69.23,138,16535,51,3303,14-07-68,Self employed,30-08-18,9,2418,1,1,0,0,0,0,616,H-Medium Risk,9,6,1,341185,1354839,1093974,0,0,0,0,0,0,12956,0,1,1,6yrs 11mon,16yrs 3mon,0
713010,62215,79692,79.06,251,23279,86,6868,14-06-96,Salaried,25-10-18,13,255,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
630070,59715,75829,79.79,250,23525,51,1546,20-08-86,Self employed,23-10-18,6,171,1,1,0,0,0,0,548,J-High Risk,5,3,1,1599412,1887948,1887948,0,0,0,0,0,0,15711,0,0,0,2yrs 3mon,3yrs 11mon,2
741766,43316,54179,83.83,152,15105,48,5031,12-02-88,Salaried,26-10-18,3,1960,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
580263,36691,49266,75.56,146,21344,51,2998,01-01-73,Salaried,31-10-18,14,2572,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
740689,54293,65113,85.34,62,18144,86,388,01-01-73,Self employed,20-10-18,11,3353,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
686183,62715,93557,67.87,16,16920,48,3026,12-10-95,Self employed,03-09-18,14,1644,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
567899,58761,79698,74.67,2,15899,86,1720,07-09-89,Salaried,28-10-18,4,1635,1,1,0,0,0,0,825,A-Very Low Risk,2,1,0,524021,430000,430000,0,0,0,0,0,0,13566,0,1,0,0yrs 5mon,0yrs 6mon,0
637430,46351,63340,74.17,130,15661,45,1083,26-09-83,Self employed,24-10-18,6,1360,1,1,0,0,0,0,691,E-Low Risk,7,6,0,209106,281746,281746,0,0,0,0,0,0,6898,0,4,0,0yrs 6mon,1yrs 11mon,0
671142,35182,73150,51.27,8,14823,45,5311,09-05-75,Self employed,21-08-18,3,1703,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
655205,39396,89032,46.02,136,18651,48,3792,03-02-86,Salaried,17-08-18,8,140,1,1,0,0,0,0,588,I-Medium Risk,3,1,0,23697,26340,26340,0,0,0,0,0,0,650,0,1,0,1yrs 2mon,1yrs 11mon,0
551599,45351,65584,70.06,67,21441,51,1509,14-08-93,Salaried,12-10-18,6,909,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
566076,58695,78943,77.26,5,23430,120,3389,05-02-82,Self employed,27-10-18,9,1139,1,1,0,0,0,0,608,H-Medium Risk,6,1,0,96905,130000,130000,0,0,0,0,0,0,2483,0,2,0,1yrs 10mon,5yrs 4mon,0
676541,55845,68272,84.99,16,18317,86,2959,01-01-71,Salaried,22-09-18,14,2075,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
613518,55935,67258,85.03,34,16556,86,1075,13-11-96,Self employed,04-09-18,6,894,1,0,0,1,0,0,603,H-Medium Risk,2,0,0,0,0,0,0,0,0,0,0,0,3232,0,0,0,0yrs 7mon,0yrs 8mon,0
713355,49305,57098,89.32,153,18258,45,373,20-01-88,Self employed,28-09-18,11,1331,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),2,1,0,6507,9761,9761,0,0,0,0,0,0,1700,0,1,0,1yrs 1mon,2yrs 1mon,0
682534,53615,64159,84.96,36,22286,86,6545,01-01-90,Self employed,25-08-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
608861,55561,75097,75.08,67,22796,49,1446,02-09-84,Salaried,25-10-18,6,394,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
700823,47351,66978,71.66,36,24047,86,6721,23-04-86,Self employed,24-09-18,13,2820,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
657790,67703,101179,69.96,120,23452,48,6927,01-01-80,Self employed,25-10-18,12,3132,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
580027,45147,64618,72.8,11,23721,51,6016,12-03-97,Self employed,12-09-18,3,379,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
732157,49351,66329,75.43,2,15899,86,1672,16-06-68,Self employed,17-09-18,4,1408,1,1,0,0,0,0,676,F-Low Risk,10,1,1,314055,333000,333000,0,0,0,0,0,0,0,0,1,0,1yrs 9mon,4yrs 4mon,0
583704,60949,80944,76.58,2,15899,120,1650,01-02-78,Salaried,17-09-18,4,1408,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
660989,56679,73292,79.25,5,17408,51,3368,02-06-73,Self employed,14-09-18,9,2019,1,1,0,0,0,0,300,M-Very High Risk,31,4,3,1595194,1685000,1685000,0,0,0,0,0,0,64261,0,1,2,0yrs 5mon,4yrs 2mon,0
685191,54461,67558,82.97,138,20470,86,3362,10-10-89,Self employed,19-09-18,9,2928,1,0,0,1,0,0,706,D-Very Low Risk,2,2,0,302671,0,440000,0,0,0,0,0,0,12060,0,0,0,1yrs 7mon,1yrs 7mon,0
754786,43896,64231,69.36,142,24424,51,104,16-10-84,Self employed,24-10-18,16,3031,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
669350,44881,61080,75.3,70,16689,45,2478,01-06-94,Self employed,20-10-18,4,2901,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
711150,64211,113159,58.37,5,23613,48,3396,13-09-92,Self employed,14-09-18,9,545,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
554146,50626,71729,73.58,36,15411,51,6527,23-01-81,Self employed,26-08-18,13,1492,1,0,1,1,0,0,825,A-Very Low Risk,7,2,0,56575,125000,125000,0,0,0,0,0,0,17240,0,1,0,1yrs 3mon,2yrs 0mon,0
595846,63909,76492,84.99,2,15097,86,2386,28-03-92,Salaried,30-09-18,4,1490,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
687857,57661,81820,73.36,48,23909,120,6258,02-04-91,Salaried,28-08-18,5,2701,1,1,0,0,0,0,707,D-Very Low Risk,11,10,0,83602,349367,274367,0,0,0,0,0,0,0,0,6,0,0yrs 5mon,1yrs 4mon,0
738015,68872,145210,50.9,36,22805,49,6643,16-06-94,Self employed,15-09-18,13,2722,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
617105,75396,110538,69.68,18,14046,48,2719,01-01-90,Self employed,26-09-18,4,627,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
569322,44396,70888,63.5,34,15142,86,1043,01-09-80,Salaried,26-10-18,6,366,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
629424,50080,63422,80.41,130,15141,45,1084,24-01-90,Self employed,20-10-18,6,1852,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
764217,53080,67567,81.43,3,22945,86,87,01-09-82,Self employed,26-09-18,1,1069,1,0,0,0,0,1,705,E-Low Risk,8,2,0,17455,24431,24431,0,0,0,0,0,0,4213,0,2,0,0yrs 3mon,0yrs 6mon,3
760542,55761,75522,75.44,2,14975,86,1708,01-01-70,Salaried,19-10-18,4,1774,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
564407,44851,71058,64.72,65,16159,45,6784,01-10-84,Self employed,25-10-18,13,3372,1,0,0,1,0,0,654,F-Low Risk,1,1,0,37406,49000,49000,0,0,0,0,0,0,0,0,0,0,3yrs 6mon,3yrs 6mon,0
564752,58949,71162,85.79,61,22817,86,1343,21-08-91,Salaried,17-09-18,6,491,1,1,0,0,0,0,608,H-Medium Risk,1,1,0,306770,300000,300000,0,0,0,0,0,0,300000,0,0,0,2yrs 4mon,2yrs 4mon,0
633889,56915,69412,84.95,138,18089,86,3378,27-01-85,Salaried,20-09-18,9,2785,1,1,0,1,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3yrs 0mon,3yrs 0mon,0
708452,53555,67632,81.27,34,18680,45,1020,01-06-80,Self employed,19-10-18,6,1835,1,1,0,0,0,0,660,F-Low Risk,13,6,0,13020,189690,189690,0,0,0,0,0,0,15879,0,0,0,1yrs 2mon,3yrs 3mon,0
692061,50805,96241,54.1,67,17170,48,1446,15-07-92,Salaried,28-08-18,6,293,1,1,0,0,0,0,719,D-Very Low Risk,11,5,0,41287,130375,130375,0,0,0,0,0,0,1365,0,1,0,0yrs 10mon,1yrs 6mon,0
