,client_id,Delinquent90
7585,67585,0
7586,67586,0
7587,67587,0
7588,67588,0
7589,67589,0
7590,67590,0
7591,67591,0
7592,67592,0
7593,67593,0
7594,67594,0
7595,67595,0
7596,67596,0
7597,67597,0
7598,67598,0
7599,67599,0
7600,67600,0
7601,67601,0
7602,67602,0
7603,67603,0
7604,67604,0
7605,67605,0
7606,67606,0
7607,67607,0
7608,67608,0
7609,67609,0
7610,67610,0
7611,67611,0
7612,67612,0
7613,67613,0
7614,67614,0
7615,67615,0
7616,67616,0
7617,67617,0
7618,67618,1
7619,67619,0
7620,67620,1
7621,67621,1
7622,67622,0
7623,67623,0
7624,67624,0
7625,67625,0
7626,67626,0
7627,67627,0
7628,67628,0
7629,67629,0
7630,67630,1
7631,67631,0
7632,67632,0
7633,67633,0
7634,67634,0
7635,67635,1
7636,67636,0
7637,67637,0
7638,67638,0
7639,67639,0
7640,67640,0
7641,67641,0
7642,67642,0
7643,67643,0
7644,67644,0
7645,67645,0
7646,67646,0
7647,67647,0
7648,67648,0
7649,67649,0
7650,67650,0
7651,67651,0
7652,67652,0
7653,67653,0
7654,67654,0
7655,67655,0
7656,67656,0
7657,67657,0
7658,67658,0
7659,67659,0
7660,67660,0
7661,67661,0
7662,67662,0
7663,67663,0
7664,67664,0
7665,67665,0
7666,67666,0
7667,67667,0
7668,67668,0
7669,67669,0
7670,67670,0
7671,67671,0
7672,67672,0
7673,67673,0
7674,67674,0
7675,67675,0
7676,67676,0
7677,67677,0
7678,67678,0
7679,67679,0
7680,67680,0
7681,67681,0
7682,67682,0
7683,67683,0
7684,67684,0
7685,67685,0
7686,67686,0
7687,67687,0
7688,67688,0
7689,67689,0
7690,67690,0
7691,67691,0
7692,67692,0
7693,67693,0
7694,67694,0
7695,67695,0
7696,67696,0
7697,67697,0
7698,67698,0
7699,67699,0
7700,67700,0
7701,67701,0
7702,67702,0
7703,67703,0
7704,67704,0
7705,67705,0
7706,67706,0
7707,67707,0
7708,67708,1
7709,67709,0
7710,67710,0
7711,67711,0
7712,67712,0
7713,67713,0
7714,67714,0
7715,67715,0
7716,67716,0
7717,67717,0
7718,67718,0
7719,67719,0
7720,67720,0
7721,67721,0
7722,67722,0
7723,67723,0
7724,67724,0
7725,67725,0
7726,67726,0
7727,67727,0
7728,67728,0
7729,67729,0
7730,67730,0
7731,67731,0
7732,67732,0
7733,67733,0
7734,67734,0
7735,67735,0
7736,67736,0
7737,67737,0
7738,67738,0
7739,67739,0
7740,67740,0
7741,67741,0
7742,67742,0
7743,67743,1
7744,67744,0
7745,67745,0
7746,67746,0
7747,67747,0
7748,67748,0
7749,67749,0
7750,67750,0
7751,67751,0
7752,67752,0
7753,67753,0
7754,67754,0
7755,67755,0
7756,67756,0
7757,67757,0
7758,67758,0
7759,67759,1
7760,67760,0
7761,67761,0
7762,67762,0
7763,67763,0
7764,67764,0
7765,67765,0
7766,67766,0
7767,67767,0
7768,67768,0
7769,67769,0
7770,67770,0
7771,67771,0
7772,67772,0
7773,67773,0
7774,67774,0
7775,67775,0
7776,67776,0
7777,67777,0
7778,67778,1
7779,67779,0
7780,67780,0
7781,67781,0
7782,67782,0
7783,67783,0
7784,67784,0
7785,67785,1
7786,67786,0
7787,67787,0
7788,67788,0
7789,67789,0
7790,67790,0
7791,67791,0
7792,67792,0
7793,67793,0
7794,67794,0
7795,67795,0
7796,67796,0
7797,67797,0
7798,67798,0
7799,67799,0
7800,67800,0
7801,67801,0
7802,67802,0
7803,67803,0
7804,67804,0
7805,67805,0
7806,67806,0
7807,67807,0
7808,67808,0
7809,67809,0
7810,67810,0
7811,67811,0
7812,67812,0
7813,67813,0
7814,67814,0
7815,67815,0
7816,67816,0
7817,67817,0
7818,67818,0
7819,67819,1
7820,67820,0
7821,67821,0
7822,67822,0
7823,67823,0
7824,67824,0
7825,67825,0
7826,67826,0
7827,67827,0
7828,67828,0
7829,67829,0
7830,67830,0
7831,67831,0
7832,67832,0
7833,67833,0
7834,67834,0
7835,67835,0
7836,67836,0
7837,67837,0
7838,67838,0
7839,67839,1
7840,67840,0
7841,67841,0
7842,67842,0
7843,67843,0
7844,67844,0
7845,67845,0
7846,67846,0
7847,67847,0
7848,67848,0
7849,67849,0
7850,67850,0
7851,67851,0
7852,67852,0
7853,67853,0
7854,67854,0
7855,67855,0
7856,67856,0
7857,67857,0
7858,67858,0
7859,67859,0
7860,67860,0
7861,67861,0
7862,67862,0
7863,67863,0
7864,67864,0
7865,67865,0
7866,67866,0
7867,67867,0
7868,67868,0
7869,67869,0
7870,67870,0
7871,67871,1
7872,67872,0
7873,67873,0
7874,67874,0
7875,67875,0
7876,67876,0
7877,67877,0
7878,67878,0
7879,67879,0
7880,67880,0
7881,67881,1
7882,67882,0
7883,67883,0
7884,67884,0
7885,67885,0
7886,67886,0
7887,67887,0
7888,67888,1
7889,67889,0
7890,67890,0
7891,67891,0
7892,67892,0
7893,67893,0
7894,67894,0
7895,67895,0
7896,67896,0
7897,67897,0
7898,67898,0
7899,67899,0
7900,67900,0
7901,67901,0
7902,67902,0
7903,67903,0
7904,67904,0
7905,67905,0
7906,67906,0
7907,67907,0
7908,67908,0
7909,67909,0
7910,67910,0
7911,67911,0
7912,67912,0
7913,67913,0
7914,67914,0
7915,67915,0
7916,67916,0
7917,67917,0
7918,67918,0
7919,67919,1
7920,67920,0
7921,67921,0
7922,67922,0
7923,67923,0
7924,67924,0
7925,67925,1
7926,67926,0
7927,67927,0
7928,67928,0
7929,67929,0
7930,67930,0
7931,67931,0
7932,67932,0
7933,67933,0
7934,67934,0
7935,67935,0
7936,67936,0
7937,67937,0
7938,67938,0
7939,67939,0
7940,67940,0
7941,67941,0
7942,67942,0
7943,67943,0
7944,67944,0
7945,67945,0
7946,67946,0
7947,67947,0
7948,67948,1
7949,67949,0
7950,67950,0
7951,67951,0
7952,67952,0
7953,67953,0
7954,67954,1
7955,67955,0
7956,67956,0
7957,67957,0
7958,67958,0
7959,67959,0
7960,67960,0
7961,67961,0
7962,67962,0
7963,67963,1
7964,67964,0
7965,67965,0
7966,67966,0
7967,67967,0
7968,67968,0
7969,67969,1
7970,67970,0
7971,67971,0
7972,67972,0
7973,67973,1
7974,67974,0
7975,67975,0
7976,67976,0
7977,67977,0
7978,67978,0
7979,67979,0
7980,67980,1
7981,67981,0
7982,67982,0
7983,67983,0
7984,67984,1
7985,67985,0
7986,67986,0
7987,67987,0
7988,67988,0
7989,67989,0
7990,67990,0
7991,67991,0
7992,67992,0
7993,67993,0
7994,67994,0
7995,67995,0
7996,67996,0
7997,67997,0
7998,67998,0
7999,67999,0
8000,68000,0
8001,68001,0
8002,68002,0
8003,68003,0
8004,68004,0
8005,68005,0
8006,68006,0
8007,68007,0
8008,68008,0
8009,68009,0
8010,68010,0
8011,68011,0
8012,68012,0
8013,68013,0
8014,68014,0
8015,68015,0
8016,68016,1
8017,68017,0
8018,68018,0
8019,68019,0
8020,68020,0
8021,68021,0
8022,68022,0
8023,68023,0
8024,68024,0
8025,68025,0
8026,68026,0
8027,68027,0
8028,68028,0
8029,68029,0
8030,68030,0
8031,68031,0
8032,68032,0
8033,68033,0
8034,68034,0
8035,68035,0
8036,68036,0
8037,68037,0
8038,68038,0
8039,68039,0
8040,68040,0
8041,68041,0
8042,68042,0
8043,68043,0
8044,68044,0
8045,68045,0
8046,68046,0
8047,68047,0
8048,68048,0
8049,68049,0
8050,68050,0
8051,68051,0
8052,68052,0
8053,68053,0
8054,68054,0
8055,68055,0
8056,68056,0
8057,68057,0
8058,68058,0
8059,68059,0
8060,68060,0
8061,68061,0
8062,68062,0
8063,68063,0
8064,68064,0
8065,68065,0
8066,68066,0
8067,68067,0
8068,68068,0
8069,68069,0
8070,68070,0
8071,68071,0
8072,68072,0
8073,68073,0
8074,68074,0
8075,68075,0
8076,68076,0
8077,68077,0
8078,68078,0
8079,68079,0
8080,68080,0
8081,68081,0
8082,68082,0
8083,68083,0
8084,68084,0
8085,68085,0
8086,68086,0
8087,68087,0
8088,68088,0
8089,68089,0
8090,68090,1
8091,68091,0
8092,68092,0
8093,68093,0
8094,68094,0
8095,68095,0
8096,68096,0
8097,68097,0
8098,68098,0
8099,68099,0
8100,68100,0
8101,68101,0
8102,68102,1
8103,68103,0
8104,68104,0
8105,68105,0
8106,68106,0
8107,68107,1
8108,68108,0
8109,68109,0
8110,68110,0
8111,68111,0
8112,68112,0
8113,68113,0
8114,68114,0
8115,68115,0
8116,68116,0
8117,68117,0
8118,68118,0
8119,68119,0
8120,68120,0
8121,68121,1
8122,68122,0
8123,68123,0
8124,68124,0
8125,68125,0
8126,68126,0
8127,68127,0
8128,68128,0
8129,68129,0
8130,68130,0
8131,68131,0
8132,68132,0
8133,68133,0
8134,68134,0
8135,68135,0
8136,68136,0
8137,68137,0
8138,68138,0
8139,68139,0
8140,68140,0
8141,68141,0
8142,68142,0
8143,68143,0
8144,68144,0
8145,68145,0
8146,68146,0
8147,68147,0
8148,68148,0
8149,68149,0
8150,68150,0
8151,68151,0
8152,68152,0
8153,68153,0
8154,68154,0
8155,68155,0
8156,68156,0
8157,68157,0
8158,68158,0
8159,68159,0
8160,68160,0
8161,68161,0
8162,68162,0
8163,68163,0
8164,68164,1
8165,68165,0
8166,68166,0
8167,68167,0
8168,68168,0
8169,68169,1
8170,68170,0
8171,68171,0
8172,68172,0
8173,68173,0
8174,68174,0
8175,68175,0
8176,68176,0
8177,68177,0
8178,68178,0
8179,68179,0
8180,68180,1
8181,68181,0
8182,68182,0
8183,68183,1
8184,68184,0
8185,68185,0
8186,68186,0
8187,68187,0
8188,68188,0
8189,68189,0
8190,68190,1
8191,68191,0
8192,68192,0
8193,68193,0
8194,68194,0
8195,68195,0
8196,68196,0
8197,68197,0
8198,68198,0
8199,68199,0
8200,68200,0
8201,68201,0
8202,68202,0
8203,68203,0
8204,68204,0
8205,68205,1
8206,68206,0
8207,68207,0
8208,68208,0
8209,68209,0
8210,68210,0
8211,68211,0
8212,68212,0
8213,68213,0
8214,68214,0
8215,68215,0
8216,68216,0
8217,68217,0
8218,68218,0
8219,68219,0
8220,68220,0
8221,68221,0
8222,68222,0
8223,68223,0
8224,68224,0
8225,68225,0
8226,68226,0
8227,68227,0
8228,68228,0
8229,68229,0
8230,68230,0
8231,68231,0
8232,68232,0
8233,68233,0
8234,68234,0
8235,68235,0
8236,68236,0
8237,68237,0
8238,68238,0
8239,68239,0
8240,68240,0
8241,68241,0
8242,68242,0
8243,68243,0
8244,68244,0
8245,68245,0
8246,68246,0
8247,68247,0
8248,68248,0
8249,68249,0
8250,68250,0
8251,68251,0
8252,68252,1
8253,68253,0
8254,68254,0
8255,68255,0
8256,68256,0
8257,68257,0
8258,68258,0
8259,68259,0
8260,68260,0
8261,68261,0
8262,68262,0
8263,68263,0
8264,68264,0
8265,68265,0
8266,68266,0
8267,68267,0
8268,68268,0
8269,68269,0
8270,68270,0
8271,68271,0
8272,68272,0
8273,68273,0
8274,68274,0
8275,68275,0
8276,68276,0
8277,68277,0
8278,68278,0
8279,68279,0
8280,68280,0
8281,68281,0
8282,68282,0
8283,68283,1
8284,68284,0
8285,68285,1
8286,68286,0
8287,68287,0
8288,68288,0
8289,68289,0
8290,68290,0
8291,68291,0
8292,68292,0
8293,68293,0
8294,68294,0
8295,68295,0
8296,68296,0
8297,68297,0
8298,68298,0
8299,68299,0
8300,68300,0
8301,68301,0
8302,68302,0
8303,68303,1
8304,68304,0
8305,68305,0
8306,68306,0
8307,68307,0
8308,68308,0
8309,68309,0
8310,68310,0
8311,68311,0
8312,68312,0
8313,68313,0
8314,68314,0
8315,68315,0
8316,68316,0
8317,68317,0
8318,68318,0
8319,68319,0
8320,68320,0
8321,68321,1
8322,68322,0
8323,68323,0
8324,68324,0
8325,68325,0
8326,68326,0
8327,68327,0
8328,68328,0
8329,68329,0
8330,68330,0
8331,68331,0
8332,68332,0
8333,68333,0
8334,68334,0
8335,68335,0
8336,68336,0
8337,68337,0
8338,68338,0
8339,68339,0
8340,68340,1
8341,68341,0
8342,68342,0
8343,68343,0
8344,68344,0
8345,68345,0
8346,68346,0
8347,68347,0
8348,68348,0
8349,68349,0
8350,68350,0
8351,68351,0
8352,68352,1
8353,68353,0
8354,68354,0
8355,68355,0
8356,68356,0
8357,68357,0
8358,68358,0
8359,68359,0
8360,68360,0
8361,68361,0
8362,68362,1
8363,68363,0
8364,68364,0
8365,68365,0
8366,68366,0
8367,68367,0
8368,68368,0
8369,68369,0
8370,68370,0
8371,68371,0
8372,68372,0
8373,68373,0
8374,68374,0
8375,68375,0
8376,68376,0
8377,68377,0
8378,68378,0
8379,68379,0
8380,68380,0
8381,68381,0
8382,68382,0
8383,68383,0
8384,68384,0
8385,68385,1
8386,68386,0
8387,68387,0
8388,68388,0
8389,68389,0
8390,68390,0
8391,68391,0
8392,68392,0
8393,68393,0
8394,68394,1
8395,68395,0
8396,68396,0
8397,68397,0
8398,68398,0
8399,68399,0
8400,68400,0
8401,68401,0
8402,68402,0
8403,68403,0
8404,68404,0
8405,68405,0
8406,68406,0
8407,68407,0
8408,68408,0
8409,68409,0
8410,68410,0
8411,68411,0
8412,68412,0
8413,68413,0
8414,68414,0
8415,68415,0
8416,68416,1
8417,68417,0
8418,68418,0
8419,68419,1
8420,68420,0
8421,68421,0
8422,68422,0
8423,68423,0
8424,68424,0
8425,68425,0
8426,68426,0
8427,68427,0
8428,68428,0
8429,68429,0
8430,68430,0
8431,68431,0
8432,68432,0
8433,68433,0
8434,68434,0
8435,68435,0
8436,68436,0
8437,68437,0
8438,68438,0
8439,68439,0
8440,68440,0
8441,68441,0
8442,68442,0
8443,68443,0
8444,68444,0
8445,68445,0
8446,68446,0
8447,68447,1
8448,68448,0
8449,68449,0
8450,68450,0
8451,68451,0
8452,68452,0
8453,68453,0
8454,68454,0
8455,68455,0
8456,68456,0
8457,68457,0
8458,68458,0
8459,68459,0
8460,68460,0
8461,68461,0
8462,68462,0
8463,68463,0
8464,68464,0
8465,68465,0
8466,68466,0
8467,68467,0
8468,68468,0
8469,68469,0
8470,68470,0
8471,68471,0
8472,68472,0
8473,68473,0
8474,68474,0
8475,68475,0
8476,68476,0
8477,68477,1
8478,68478,0
8479,68479,0
8480,68480,0
8481,68481,0
8482,68482,0
8483,68483,0
8484,68484,0
8485,68485,0
8486,68486,0
8487,68487,0
8488,68488,0
8489,68489,0
8490,68490,0
8491,68491,0
8492,68492,0
8493,68493,0
8494,68494,0
8495,68495,0
8496,68496,0
8497,68497,0
8498,68498,0
8499,68499,0
8500,68500,0
8501,68501,0
8502,68502,1
8503,68503,0
8504,68504,0
8505,68505,0
8506,68506,0
8507,68507,0
8508,68508,0
8509,68509,1
8510,68510,0
8511,68511,0
8512,68512,0
8513,68513,0
8514,68514,0
8515,68515,0
8516,68516,0
8517,68517,0
8518,68518,0
8519,68519,0
8520,68520,0
8521,68521,0
8522,68522,0
8523,68523,0
8524,68524,0
8525,68525,0
8526,68526,0
8527,68527,0
8528,68528,0
8529,68529,0
8530,68530,0
8531,68531,0
8532,68532,0
8533,68533,1
8534,68534,0
8535,68535,0
8536,68536,0
8537,68537,0
8538,68538,0
8539,68539,0
8540,68540,0
8541,68541,0
8542,68542,0
8543,68543,0
8544,68544,0
8545,68545,0
8546,68546,0
8547,68547,0
8548,68548,0
8549,68549,0
8550,68550,0
8551,68551,0
8552,68552,0
8553,68553,1
8554,68554,0
8555,68555,0
8556,68556,0
8557,68557,0
8558,68558,0
8559,68559,0
8560,68560,0
8561,68561,0
8562,68562,0
8563,68563,0
8564,68564,0
8565,68565,0
8566,68566,0
8567,68567,0
8568,68568,0
8569,68569,0
8570,68570,0
8571,68571,0
8572,68572,0
8573,68573,0
8574,68574,1
8575,68575,0
8576,68576,0
8577,68577,0
8578,68578,0
8579,68579,1
8580,68580,0
8581,68581,0
8582,68582,0
8583,68583,0
8584,68584,0
8585,68585,0
8586,68586,0
8587,68587,1
8588,68588,0
8589,68589,0
8590,68590,0
8591,68591,0
8592,68592,0
8593,68593,0
8594,68594,0
8595,68595,0
8596,68596,0
8597,68597,0
8598,68598,0
8599,68599,0
8600,68600,0
8601,68601,0
8602,68602,0
8603,68603,0
8604,68604,0
8605,68605,0
8606,68606,0
8607,68607,0
8608,68608,0
8609,68609,0
8610,68610,0
8611,68611,0
8612,68612,0
8613,68613,0
8614,68614,0
8615,68615,0
8616,68616,0
8617,68617,0
8618,68618,0
8619,68619,0
8620,68620,0
8621,68621,0
8622,68622,0
8623,68623,0
8624,68624,0
8625,68625,0
8626,68626,0
8627,68627,0
8628,68628,0
8629,68629,0
8630,68630,0
8631,68631,0
8632,68632,0
8633,68633,0
8634,68634,0
8635,68635,0
8636,68636,0
8637,68637,0
8638,68638,0
8639,68639,0
8640,68640,0
8641,68641,0
8642,68642,0
8643,68643,0
8644,68644,0
8645,68645,0
8646,68646,0
8647,68647,0
8648,68648,0
8649,68649,0
8650,68650,0
8651,68651,0
8652,68652,0
8653,68653,0
8654,68654,0
8655,68655,1
8656,68656,0
8657,68657,0
8658,68658,0
8659,68659,0
8660,68660,0
8661,68661,0
8662,68662,0
8663,68663,0
8664,68664,0
8665,68665,0
8666,68666,0
8667,68667,0
8668,68668,0
8669,68669,0
8670,68670,0
8671,68671,0
8672,68672,0
8673,68673,0
8674,68674,0
8675,68675,0
8676,68676,0
8677,68677,0
8678,68678,0
8679,68679,0
8680,68680,0
8681,68681,0
8682,68682,0
8683,68683,0
8684,68684,0
8685,68685,0
8686,68686,0
8687,68687,0
8688,68688,0
8689,68689,0
8690,68690,0
8691,68691,0
8692,68692,0
8693,68693,0
8694,68694,0
8695,68695,0
8696,68696,0
8697,68697,1
8698,68698,0
8699,68699,0
8700,68700,0
8701,68701,0
8702,68702,0
8703,68703,0
8704,68704,0
8705,68705,0
8706,68706,0
8707,68707,0
8708,68708,0
8709,68709,0
8710,68710,0
8711,68711,0
8712,68712,0
8713,68713,0
8714,68714,0
8715,68715,0
8716,68716,0
8717,68717,0
8718,68718,0
8719,68719,0
8720,68720,0
8721,68721,0
8722,68722,0
8723,68723,0
8724,68724,0
8725,68725,0
8726,68726,0
8727,68727,0
8728,68728,0
8729,68729,0
8730,68730,0
8731,68731,0
8732,68732,0
8733,68733,0
8734,68734,0
8735,68735,1
8736,68736,0
8737,68737,0
8738,68738,0
8739,68739,0
8740,68740,0
8741,68741,1
8742,68742,0
8743,68743,0
8744,68744,0
8745,68745,0
8746,68746,0
8747,68747,0
8748,68748,1
8749,68749,0
8750,68750,0
8751,68751,0
8752,68752,0
8753,68753,0
8754,68754,0
8755,68755,0
8756,68756,0
8757,68757,0
8758,68758,0
8759,68759,0
8760,68760,0
8761,68761,0
8762,68762,0
8763,68763,0
8764,68764,0
8765,68765,0
8766,68766,0
8767,68767,0
8768,68768,0
8769,68769,0
8770,68770,0
8771,68771,0
8772,68772,0
8773,68773,0
8774,68774,0
8775,68775,0
8776,68776,0
8777,68777,0
8778,68778,0
8779,68779,0
8780,68780,0
8781,68781,0
8782,68782,0
8783,68783,0
8784,68784,0
8785,68785,0
8786,68786,0
8787,68787,0
8788,68788,0
8789,68789,0
8790,68790,0
8791,68791,0
8792,68792,0
8793,68793,0
8794,68794,1
8795,68795,0
8796,68796,0
8797,68797,0
8798,68798,0
8799,68799,0
8800,68800,0
8801,68801,0
8802,68802,0
8803,68803,0
8804,68804,0
8805,68805,0
8806,68806,0
8807,68807,0
8808,68808,1
8809,68809,0
8810,68810,0
8811,68811,0
8812,68812,0
8813,68813,0
8814,68814,0
8815,68815,0
8816,68816,0
8817,68817,0
8818,68818,0
8819,68819,0
8820,68820,0
8821,68821,0
8822,68822,0
8823,68823,0
8824,68824,0
8825,68825,0
8826,68826,0
8827,68827,0
8828,68828,0
8829,68829,0
8830,68830,0
8831,68831,0
8832,68832,0
8833,68833,0
8834,68834,0
8835,68835,0
8836,68836,0
8837,68837,0
8838,68838,0
8839,68839,0
8840,68840,0
8841,68841,0
8842,68842,0
8843,68843,0
8844,68844,0
8845,68845,0
8846,68846,0
8847,68847,0
8848,68848,0
8849,68849,0
8850,68850,0
8851,68851,0
8852,68852,0
8853,68853,0
8854,68854,0
8855,68855,0
8856,68856,0
8857,68857,0
8858,68858,0
8859,68859,0
8860,68860,0
8861,68861,0
8862,68862,1
8863,68863,0
8864,68864,0
8865,68865,0
8866,68866,0
8867,68867,0
8868,68868,0
8869,68869,0
8870,68870,0
8871,68871,0
8872,68872,0
8873,68873,0
8874,68874,0
8875,68875,0
8876,68876,0
8877,68877,0
8878,68878,0
8879,68879,0
8880,68880,0
8881,68881,0
8882,68882,0
8883,68883,0
8884,68884,0
8885,68885,0
8886,68886,0
8887,68887,0
8888,68888,0
8889,68889,0
8890,68890,0
8891,68891,0
8892,68892,0
8893,68893,0
8894,68894,0
8895,68895,0
8896,68896,0
8897,68897,0
8898,68898,0
8899,68899,0
8900,68900,1
8901,68901,1
8902,68902,0
8903,68903,0
8904,68904,0
8905,68905,0
8906,68906,0
8907,68907,0
8908,68908,0
8909,68909,0
8910,68910,0
8911,68911,0
8912,68912,0
8913,68913,0
8914,68914,0
8915,68915,0
8916,68916,0
8917,68917,0
8918,68918,0
8919,68919,0
8920,68920,0
8921,68921,0
8922,68922,0
8923,68923,0
8924,68924,0
8925,68925,0
8926,68926,0
8927,68927,0
8928,68928,0
8929,68929,0
8930,68930,0
8931,68931,0
8932,68932,0
8933,68933,0
8934,68934,0
8935,68935,0
8936,68936,0
8937,68937,0
8938,68938,0
8939,68939,0
8940,68940,0
8941,68941,0
8942,68942,0
8943,68943,0
8944,68944,0
8945,68945,0
8946,68946,0
8947,68947,0
8948,68948,0
8949,68949,0
8950,68950,0
8951,68951,0
8952,68952,0
8953,68953,0
8954,68954,0
8955,68955,0
8956,68956,0
8957,68957,0
8958,68958,0
8959,68959,0
8960,68960,0
8961,68961,0
8962,68962,0
8963,68963,0
8964,68964,0
8965,68965,0
8966,68966,0
8967,68967,0
8968,68968,0
8969,68969,0
8970,68970,0
8971,68971,0
8972,68972,0
8973,68973,0
8974,68974,0
8975,68975,0
8976,68976,0
8977,68977,0
8978,68978,1
8979,68979,0
8980,68980,0
8981,68981,0
8982,68982,0
8983,68983,0
8984,68984,0
8985,68985,0
8986,68986,0
8987,68987,0
8988,68988,0
8989,68989,0
8990,68990,0
8991,68991,0
8992,68992,0
8993,68993,0
8994,68994,0
8995,68995,0
8996,68996,0
8997,68997,0
8998,68998,0
8999,68999,0
9000,69000,0
9001,69001,0
9002,69002,0
9003,69003,0
9004,69004,0
9005,69005,0
9006,69006,0
9007,69007,0
9008,69008,0
9009,69009,0
9010,69010,0
9011,69011,0
9012,69012,0
9013,69013,0
9014,69014,0
9015,69015,0
9016,69016,0
9017,69017,0
9018,69018,0
9019,69019,0
9020,69020,0
9021,69021,0
9022,69022,0
9023,69023,0
9024,69024,0
9025,69025,0
9026,69026,0
9027,69027,0
9028,69028,0
9029,69029,0
9030,69030,0
9031,69031,0
9032,69032,0
9033,69033,0
9034,69034,0
9035,69035,0
9036,69036,0
9037,69037,0
9038,69038,0
9039,69039,0
9040,69040,0
9041,69041,0
9042,69042,0
9043,69043,0
9044,69044,0
9045,69045,0
9046,69046,0
9047,69047,0
9048,69048,0
9049,69049,0
9050,69050,0
9051,69051,0
9052,69052,0
9053,69053,1
9054,69054,0
9055,69055,0
9056,69056,0
9057,69057,0
9058,69058,0
9059,69059,0
9060,69060,0
9061,69061,0
9062,69062,0
9063,69063,0
9064,69064,0
9065,69065,0
9066,69066,0
9067,69067,1
9068,69068,0
9069,69069,0
9070,69070,0
9071,69071,0
9072,69072,0
9073,69073,0
9074,69074,0
9075,69075,0
9076,69076,0
9077,69077,0
9078,69078,0
9079,69079,0
9080,69080,0
9081,69081,0
9082,69082,0
9083,69083,0
9084,69084,0
9085,69085,0
9086,69086,0
9087,69087,1
9088,69088,0
9089,69089,0
9090,69090,0
9091,69091,0
9092,69092,0
9093,69093,0
9094,69094,0
9095,69095,0
9096,69096,0
9097,69097,1
9098,69098,0
9099,69099,0
9100,69100,0
9101,69101,0
9102,69102,0
9103,69103,0
9104,69104,0
9105,69105,0
9106,69106,0
9107,69107,0
9108,69108,0
9109,69109,0
9110,69110,0
9111,69111,0
9112,69112,0
9113,69113,0
9114,69114,0
9115,69115,0
9116,69116,0
9117,69117,0
9118,69118,0
9119,69119,0
9120,69120,0
9121,69121,0
9122,69122,0
9123,69123,0
9124,69124,0
9125,69125,0
9126,69126,0
9127,69127,0
9128,69128,0
9129,69129,0
9130,69130,0
9131,69131,0
9132,69132,0
9133,69133,0
9134,69134,0
9135,69135,0
9136,69136,0
9137,69137,0
9138,69138,0
9139,69139,1
9140,69140,0
9141,69141,0
9142,69142,0
9143,69143,0
9144,69144,0
9145,69145,0
9146,69146,0
9147,69147,0
9148,69148,0
9149,69149,0
9150,69150,0
9151,69151,0
9152,69152,0
9153,69153,0
9154,69154,0
9155,69155,0
9156,69156,0
9157,69157,0
9158,69158,0
9159,69159,0
9160,69160,0
9161,69161,0
9162,69162,0
9163,69163,0
9164,69164,1
9165,69165,0
9166,69166,0
9167,69167,0
9168,69168,0
9169,69169,0
9170,69170,0
9171,69171,0
9172,69172,0
9173,69173,0
9174,69174,0
9175,69175,0
9176,69176,0
9177,69177,0
9178,69178,0
9179,69179,0
9180,69180,0
9181,69181,0
9182,69182,0
9183,69183,0
9184,69184,0
9185,69185,0
9186,69186,0
9187,69187,0
9188,69188,0
9189,69189,0
9190,69190,0
9191,69191,0
9192,69192,0
9193,69193,0
9194,69194,0
9195,69195,0
9196,69196,0
9197,69197,0
9198,69198,0
9199,69199,0
9200,69200,0
9201,69201,0
9202,69202,0
9203,69203,0
9204,69204,0
9205,69205,0
9206,69206,0
9207,69207,0
9208,69208,0
9209,69209,0
9210,69210,0
9211,69211,0
9212,69212,0
9213,69213,1
9214,69214,0
9215,69215,0
9216,69216,0
9217,69217,0
9218,69218,0
9219,69219,1
9220,69220,0
9221,69221,0
9222,69222,0
9223,69223,0
9224,69224,0
9225,69225,0
9226,69226,0
9227,69227,0
9228,69228,0
9229,69229,0
9230,69230,0
9231,69231,0
9232,69232,0
9233,69233,0
9234,69234,0
9235,69235,0
9236,69236,0
9237,69237,0
9238,69238,0
9239,69239,0
9240,69240,0
9241,69241,0
9242,69242,0
9243,69243,0
9244,69244,0
9245,69245,0
9246,69246,0
9247,69247,0
9248,69248,0
9249,69249,0
9250,69250,0
9251,69251,0
9252,69252,0
9253,69253,0
9254,69254,0
9255,69255,0
9256,69256,0
9257,69257,0
9258,69258,0
9259,69259,0
9260,69260,0
9261,69261,0
9262,69262,0
9263,69263,1
9264,69264,0
9265,69265,0
9266,69266,1
9267,69267,0
9268,69268,0
9269,69269,0
9270,69270,0
9271,69271,0
9272,69272,0
9273,69273,0
9274,69274,0
9275,69275,0
9276,69276,0
9277,69277,0
9278,69278,0
9279,69279,0
9280,69280,0
9281,69281,0
9282,69282,0
9283,69283,1
9284,69284,0
9285,69285,0
9286,69286,0
9287,69287,0
9288,69288,0
9289,69289,0
9290,69290,0
9291,69291,0
9292,69292,0
9293,69293,0
9294,69294,0
9295,69295,0
9296,69296,0
9297,69297,0
9298,69298,0
9299,69299,0
9300,69300,0
9301,69301,0
9302,69302,0
9303,69303,0
9304,69304,0
9305,69305,0
9306,69306,0
9307,69307,1
9308,69308,0
9309,69309,0
9310,69310,0
9311,69311,0
9312,69312,0
9313,69313,0
9314,69314,0
9315,69315,0
9316,69316,0
9317,69317,0
9318,69318,0
9319,69319,0
9320,69320,0
9321,69321,0
9322,69322,0
9323,69323,0
9324,69324,0
9325,69325,0
9326,69326,0
9327,69327,0
9328,69328,0
9329,69329,0
9330,69330,0
9331,69331,0
9332,69332,0
